id,title,description,period,target,color,icon,createdAt,updatedAt
habit-000041,测试习惯41,这是第41个测试习惯的描述,monthly,8,#FF9800,📚,2025-07-28T12:41:00Z,2025-07-28T13:40:00Z
habit-000042,测试习惯42,这是第42个测试习惯的描述,monthly,1,#FF5722,📝,2025-07-28T12:42:00Z,2025-07-28T12:46:00Z
habit-000043,测试习惯43,这是第43个测试习惯的描述,monthly,10,#9C27B0,🎨,2025-07-28T12:43:00Z,2025-07-28T13:41:00Z
habit-000044,测试习惯44,,weekly,4,#607D8B,🎯,2025-07-28T12:44:00Z,2025-07-28T13:07:00Z
habit-000045,测试习惯45,这是第45个测试习惯的描述,monthly,7,#4CAF50,,2025-07-28T12:45:00Z,2025-07-28T12:50:00Z
habit-000046,测试习惯46,这是第46个测试习惯的描述,daily,10,#607D8B,⭐,2025-07-28T12:46:00Z,2025-07-28T13:33:00Z
habit-000047,测试习惯47,这是第47个测试习惯的描述,daily,8,#2196F3,🧘‍♀️,2025-07-28T12:47:00Z,2025-07-28T13:18:00Z
habit-000048,测试习惯48,,weekly,6,#4CAF50,🎯,2025-07-28T12:48:00Z,2025-07-28T12:55:00Z
habit-000049,测试习惯49,这是第49个测试习惯的描述,weekly,3,#4CAF50,💪,2025-07-28T12:49:00Z,2025-07-28T13:36:00Z
habit-000050,测试习惯50,这是第50个测试习惯的描述,weekly,1,#4CAF50,,2025-07-28T12:50:00Z,2025-07-28T13:04:00Z
habit-000051,测试习惯51,这是第51个测试习惯的描述,weekly,1,#2196F3,🌱,2025-07-28T12:51:00Z,2025-07-28T13:39:00Z
habit-000052,测试习惯52,,monthly,10,#FF9800,💪,2025-07-28T12:52:00Z,2025-07-28T13:27:00Z
habit-000053,测试习惯53,这是第53个测试习惯的描述,monthly,9,#4CAF50,🧘‍♀️,2025-07-28T12:53:00Z,2025-07-28T13:47:00Z
habit-000054,测试习惯54,这是第54个测试习惯的描述,monthly,2,#9C27B0,💪,2025-07-28T12:54:00Z,2025-07-28T13:50:00Z
habit-000055,测试习惯55,这是第55个测试习惯的描述,daily,10,#4CAF50,,2025-07-28T12:55:00Z,2025-07-28T13:44:00Z
habit-000056,测试习惯56,,daily,7,#4CAF50,💪,2025-07-28T12:56:00Z,2025-07-28T12:58:00Z
habit-000057,测试习惯57,这是第57个测试习惯的描述,monthly,3,#4CAF50,🧘‍♀️,2025-07-28T12:57:00Z,2025-07-28T13:49:00Z
habit-000058,测试习惯58,这是第58个测试习惯的描述,daily,3,#2196F3,🧘‍♀️,2025-07-28T12:58:00Z,2025-07-28T13:22:00Z
habit-000059,测试习惯59,这是第59个测试习惯的描述,weekly,8,#FF5722,🎵,2025-07-28T12:59:00Z,2025-07-28T13:16:00Z
habit-000060,测试习惯60,,monthly,8,#FF5722,,2025-07-28T13:00:00Z,2025-07-28T13:20:00Z
habit-000061,测试习惯61,这是第61个测试习惯的描述,monthly,4,#4CAF50,🏃‍♂️,2025-07-28T13:01:00Z,2025-07-28T13:49:00Z
habit-000062,测试习惯62,这是第62个测试习惯的描述,monthly,6,#FF5722,🌱,2025-07-28T13:02:00Z,2025-07-28T13:59:00Z
habit-000063,测试习惯63,这是第63个测试习惯的描述,weekly,4,#FF9800,💪,2025-07-28T13:03:00Z,2025-07-28T13:35:00Z
habit-000064,测试习惯64,,weekly,5,#FF5722,⭐,2025-07-28T13:04:00Z,2025-07-28T13:05:00Z
habit-000065,测试习惯65,这是第65个测试习惯的描述,monthly,6,#FF5722,,2025-07-28T13:05:00Z,2025-07-28T13:23:00Z
habit-000066,测试习惯66,这是第66个测试习惯的描述,monthly,8,#9C27B0,💪,2025-07-28T13:06:00Z,2025-07-28T13:57:00Z
habit-000067,测试习惯67,这是第67个测试习惯的描述,daily,2,#2196F3,⭐,2025-07-28T13:07:00Z,2025-07-28T13:42:00Z
habit-000068,测试习惯68,,monthly,8,#FF5722,📚,2025-07-28T13:08:00Z,2025-07-28T13:58:00Z
habit-000069,测试习惯69,这是第69个测试习惯的描述,weekly,3,#4CAF50,📝,2025-07-28T13:09:00Z,2025-07-28T13:12:00Z
habit-000070,测试习惯70,这是第70个测试习惯的描述,monthly,2,#FF5722,,2025-07-28T13:10:00Z,2025-07-28T13:16:00Z
habit-000071,测试习惯71,这是第71个测试习惯的描述,weekly,1,#2196F3,💪,2025-07-28T13:11:00Z,2025-07-28T13:59:00Z
habit-000072,测试习惯72,,daily,10,#4CAF50,⭐,2025-07-28T13:12:00Z,2025-07-28T13:47:00Z
habit-000073,测试习惯73,这是第73个测试习惯的描述,daily,1,#9C27B0,🎨,2025-07-28T13:13:00Z,2025-07-28T13:30:00Z
habit-000074,测试习惯74,这是第74个测试习惯的描述,weekly,8,#9C27B0,🎨,2025-07-28T13:14:00Z,2025-07-28T14:13:00Z
habit-000075,测试习惯75,这是第75个测试习惯的描述,daily,7,#9C27B0,,2025-07-28T13:15:00Z,2025-07-28T13:36:00Z
habit-000076,测试习惯76,,weekly,4,#9C27B0,🎨,2025-07-28T13:16:00Z,2025-07-28T14:06:00Z
habit-000077,测试习惯77,这是第77个测试习惯的描述,monthly,4,#FF5722,📚,2025-07-28T13:17:00Z,2025-07-28T13:57:00Z
habit-000078,测试习惯78,这是第78个测试习惯的描述,daily,10,#FF5722,💪,2025-07-28T13:18:00Z,2025-07-28T13:39:00Z
habit-000079,测试习惯79,这是第79个测试习惯的描述,daily,10,#607D8B,🎨,2025-07-28T13:19:00Z,2025-07-28T13:29:00Z
habit-000080,测试习惯80,,weekly,3,#607D8B,,2025-07-28T13:20:00Z,2025-07-28T13:49:00Z
habit-000081,测试习惯81,这是第81个测试习惯的描述,daily,7,#4CAF50,🏃‍♂️,2025-07-28T13:21:00Z,2025-07-28T13:48:00Z
habit-000082,测试习惯82,这是第82个测试习惯的描述,daily,2,#2196F3,🧘‍♀️,2025-07-28T13:22:00Z,2025-07-28T13:33:00Z
habit-000083,测试习惯83,这是第83个测试习惯的描述,monthly,8,#2196F3,🎵,2025-07-28T13:23:00Z,2025-07-28T13:38:00Z
habit-000084,测试习惯84,,monthly,9,#4CAF50,🏃‍♂️,2025-07-28T13:24:00Z,2025-07-28T14:19:00Z
habit-000085,测试习惯85,这是第85个测试习惯的描述,monthly,5,#4CAF50,,2025-07-28T13:25:00Z,2025-07-28T14:14:00Z
habit-000086,测试习惯86,这是第86个测试习惯的描述,daily,6,#9C27B0,🧘‍♀️,2025-07-28T13:26:00Z,2025-07-28T13:41:00Z
habit-000087,测试习惯87,这是第87个测试习惯的描述,weekly,4,#607D8B,🌱,2025-07-28T13:27:00Z,2025-07-28T14:18:00Z
habit-000088,测试习惯88,,monthly,1,#FF5722,💪,2025-07-28T13:28:00Z,2025-07-28T14:10:00Z
habit-000089,测试习惯89,这是第89个测试习惯的描述,weekly,10,#4CAF50,💪,2025-07-28T13:29:00Z,2025-07-28T13:50:00Z
habit-000090,测试习惯90,这是第90个测试习惯的描述,weekly,9,#2196F3,,2025-07-28T13:30:00Z,2025-07-28T14:15:00Z
habit-000091,测试习惯91,这是第91个测试习惯的描述,daily,7,#9C27B0,🎵,2025-07-28T13:31:00Z,2025-07-28T14:14:00Z
habit-000092,测试习惯92,,daily,10,#2196F3,🎨,2025-07-28T13:32:00Z,2025-07-28T14:30:00Z
habit-000093,测试习惯93,这是第93个测试习惯的描述,weekly,3,#2196F3,📝,2025-07-28T13:33:00Z,2025-07-28T14:15:00Z
habit-000094,测试习惯94,这是第94个测试习惯的描述,weekly,1,#607D8B,💪,2025-07-28T13:34:00Z,2025-07-28T14:29:00Z
habit-000095,测试习惯95,这是第95个测试习惯的描述,weekly,4,#607D8B,,2025-07-28T13:35:00Z,2025-07-28T13:59:00Z
habit-000096,测试习惯96,,daily,10,#607D8B,⭐,2025-07-28T13:36:00Z,2025-07-28T13:55:00Z
habit-000097,测试习惯97,这是第97个测试习惯的描述,monthly,6,#FF9800,📚,2025-07-28T13:37:00Z,2025-07-28T14:32:00Z
habit-000098,测试习惯98,这是第98个测试习惯的描述,monthly,9,#FF9800,💪,2025-07-28T13:38:00Z,2025-07-28T14:17:00Z
habit-000099,测试习惯99,这是第99个测试习惯的描述,daily,9,#607D8B,🎵,2025-07-28T13:39:00Z,2025-07-28T14:12:00Z
habit-000100,测试习惯100,,monthly,1,#FF5722,,2025-07-28T13:40:00Z,2025-07-28T13:43:00Z
habit-000101,测试习惯101,这是第101个测试习惯的描述,monthly,6,#4CAF50,🎨,2025-07-28T13:41:00Z,2025-07-28T13:44:00Z
habit-000102,测试习惯102,这是第102个测试习惯的描述,monthly,10,#FF5722,🌱,2025-07-28T13:42:00Z,2025-07-28T14:21:00Z
habit-000103,测试习惯103,这是第103个测试习惯的描述,weekly,2,#4CAF50,⭐,2025-07-28T13:43:00Z,2025-07-28T14:38:00Z
habit-000104,测试习惯104,,weekly,1,#4CAF50,🧘‍♀️,2025-07-28T13:44:00Z,2025-07-28T14:07:00Z
habit-000105,测试习惯105,这是第105个测试习惯的描述,monthly,2,#4CAF50,,2025-07-28T13:45:00Z,2025-07-28T14:10:00Z
habit-000106,测试习惯106,这是第106个测试习惯的描述,daily,6,#2196F3,🏃‍♂️,2025-07-28T13:46:00Z,2025-07-28T14:46:00Z
habit-000107,测试习惯107,这是第107个测试习惯的描述,daily,7,#2196F3,🎨,2025-07-28T13:47:00Z,2025-07-28T14:03:00Z
habit-000108,测试习惯108,,weekly,7,#607D8B,🎵,2025-07-28T13:48:00Z,2025-07-28T14:36:00Z
habit-000109,测试习惯109,这是第109个测试习惯的描述,monthly,8,#FF9800,🧘‍♀️,2025-07-28T13:49:00Z,2025-07-28T13:56:00Z
habit-000110,测试习惯110,这是第110个测试习惯的描述,daily,9,#607D8B,,2025-07-28T13:50:00Z,2025-07-28T13:51:00Z
habit-000111,测试习惯111,这是第111个测试习惯的描述,daily,1,#FF5722,🎯,2025-07-28T13:51:00Z,2025-07-28T14:04:00Z
habit-000112,测试习惯112,,weekly,1,#FF9800,🎨,2025-07-28T13:52:00Z,2025-07-28T14:50:00Z
habit-000113,测试习惯113,这是第113个测试习惯的描述,weekly,9,#2196F3,🎨,2025-07-28T13:53:00Z,2025-07-28T14:26:00Z
habit-000114,测试习惯114,这是第114个测试习惯的描述,weekly,8,#FF5722,⭐,2025-07-28T13:54:00Z,2025-07-28T14:02:00Z
habit-000115,测试习惯115,这是第115个测试习惯的描述,monthly,4,#FF5722,,2025-07-28T13:55:00Z,2025-07-28T14:03:00Z
habit-000116,测试习惯116,,daily,3,#FF5722,📚,2025-07-28T13:56:00Z,2025-07-28T14:51:00Z
habit-000117,测试习惯117,这是第117个测试习惯的描述,monthly,2,#9C27B0,🏃‍♂️,2025-07-28T13:57:00Z,2025-07-28T14:13:00Z
habit-000118,测试习惯118,这是第118个测试习惯的描述,monthly,7,#9C27B0,🌱,2025-07-28T13:58:00Z,2025-07-28T14:55:00Z
habit-000119,测试习惯119,这是第119个测试习惯的描述,weekly,3,#4CAF50,📝,2025-07-28T13:59:00Z,2025-07-28T14:44:00Z
habit-000120,测试习惯120,,daily,4,#FF5722,,2025-07-28T14:00:00Z,2025-07-28T14:57:00Z
habit-000121,测试习惯121,这是第121个测试习惯的描述,monthly,5,#2196F3,🎵,2025-07-28T14:01:00Z,2025-07-28T14:04:00Z
habit-000122,测试习惯122,这是第122个测试习惯的描述,daily,8,#607D8B,🎨,2025-07-28T14:02:00Z,2025-07-28T14:10:00Z
habit-000123,测试习惯123,这是第123个测试习惯的描述,daily,3,#607D8B,🌱,2025-07-28T14:03:00Z,2025-07-28T14:19:00Z
habit-000124,测试习惯124,,daily,2,#9C27B0,🌱,2025-07-28T14:04:00Z,2025-07-28T14:47:00Z
habit-000125,测试习惯125,这是第125个测试习惯的描述,weekly,3,#9C27B0,,2025-07-28T14:05:00Z,2025-07-28T15:03:00Z
habit-000126,测试习惯126,这是第126个测试习惯的描述,weekly,1,#FF5722,🌱,2025-07-28T14:06:00Z,2025-07-28T14:58:00Z
habit-000127,测试习惯127,这是第127个测试习惯的描述,weekly,2,#FF9800,🌱,2025-07-28T14:07:00Z,2025-07-28T15:00:00Z
habit-000128,测试习惯128,,monthly,9,#FF5722,🎯,2025-07-28T14:08:00Z,2025-07-28T15:07:00Z
habit-000129,测试习惯129,这是第129个测试习惯的描述,daily,4,#FF5722,⭐,2025-07-28T14:09:00Z,2025-07-28T15:01:00Z
habit-000130,测试习惯130,这是第130个测试习惯的描述,daily,7,#607D8B,,2025-07-28T14:10:00Z,2025-07-28T14:47:00Z
habit-000131,测试习惯131,这是第131个测试习惯的描述,weekly,7,#4CAF50,📝,2025-07-28T14:11:00Z,2025-07-28T15:03:00Z
habit-000132,测试习惯132,,weekly,8,#607D8B,⭐,2025-07-28T14:12:00Z,2025-07-28T14:49:00Z
habit-000133,测试习惯133,这是第133个测试习惯的描述,daily,7,#9C27B0,🏃‍♂️,2025-07-28T14:13:00Z,2025-07-28T14:41:00Z
habit-000134,测试习惯134,这是第134个测试习惯的描述,daily,1,#9C27B0,📚,2025-07-28T14:14:00Z,2025-07-28T14:28:00Z
habit-000135,测试习惯135,这是第135个测试习惯的描述,daily,5,#4CAF50,,2025-07-28T14:15:00Z,2025-07-28T14:18:00Z
habit-000136,测试习惯136,,monthly,9,#FF9800,🎯,2025-07-28T14:16:00Z,2025-07-28T14:54:00Z
habit-000137,测试习惯137,这是第137个测试习惯的描述,monthly,1,#2196F3,🧘‍♀️,2025-07-28T14:17:00Z,2025-07-28T14:20:00Z
habit-000138,测试习惯138,这是第138个测试习惯的描述,monthly,1,#9C27B0,🎯,2025-07-28T14:18:00Z,2025-07-28T14:53:00Z
habit-000139,测试习惯139,这是第139个测试习惯的描述,daily,4,#FF9800,💪,2025-07-28T14:19:00Z,2025-07-28T15:14:00Z
habit-000140,测试习惯140,,daily,10,#9C27B0,,2025-07-28T14:20:00Z,2025-07-28T15:08:00Z
habit-000141,测试习惯141,这是第141个测试习惯的描述,monthly,5,#9C27B0,🏃‍♂️,2025-07-28T14:21:00Z,2025-07-28T14:27:00Z
habit-000142,测试习惯142,这是第142个测试习惯的描述,monthly,6,#FF9800,⭐,2025-07-28T14:22:00Z,2025-07-28T14:31:00Z
habit-000143,测试习惯143,这是第143个测试习惯的描述,monthly,8,#FF5722,📚,2025-07-28T14:23:00Z,2025-07-28T14:25:00Z
habit-000144,测试习惯144,,weekly,10,#FF5722,📝,2025-07-28T14:24:00Z,2025-07-28T15:24:00Z
habit-000145,测试习惯145,这是第145个测试习惯的描述,daily,3,#607D8B,,2025-07-28T14:25:00Z,2025-07-28T14:43:00Z
habit-000146,测试习惯146,这是第146个测试习惯的描述,weekly,3,#9C27B0,🌱,2025-07-28T14:26:00Z,2025-07-28T14:29:00Z
habit-000147,测试习惯147,这是第147个测试习惯的描述,daily,3,#FF5722,🎯,2025-07-28T14:27:00Z,2025-07-28T15:26:00Z
habit-000148,测试习惯148,,daily,4,#2196F3,📝,2025-07-28T14:28:00Z,2025-07-28T14:36:00Z
habit-000149,测试习惯149,这是第149个测试习惯的描述,monthly,4,#FF9800,📚,2025-07-28T14:29:00Z,2025-07-28T14:34:00Z
habit-000150,测试习惯150,这是第150个测试习惯的描述,daily,1,#FF9800,,2025-07-28T14:30:00Z,2025-07-28T15:13:00Z
habit-000151,测试习惯151,这是第151个测试习惯的描述,monthly,5,#607D8B,🌱,2025-07-28T14:31:00Z,2025-07-28T15:00:00Z
habit-000152,测试习惯152,,monthly,10,#FF5722,🎨,2025-07-28T14:32:00Z,2025-07-28T14:52:00Z
habit-000153,测试习惯153,这是第153个测试习惯的描述,monthly,1,#FF5722,🌱,2025-07-28T14:33:00Z,2025-07-28T14:39:00Z
habit-000154,测试习惯154,这是第154个测试习惯的描述,monthly,5,#FF5722,⭐,2025-07-28T14:34:00Z,2025-07-28T14:58:00Z
habit-000155,测试习惯155,这是第155个测试习惯的描述,daily,8,#2196F3,,2025-07-28T14:35:00Z,2025-07-28T15:06:00Z
habit-000156,测试习惯156,,monthly,10,#FF9800,🎨,2025-07-28T14:36:00Z,2025-07-28T15:32:00Z
habit-000157,测试习惯157,这是第157个测试习惯的描述,monthly,5,#FF9800,⭐,2025-07-28T14:37:00Z,2025-07-28T15:13:00Z
habit-000158,测试习惯158,这是第158个测试习惯的描述,daily,5,#607D8B,🧘‍♀️,2025-07-28T14:38:00Z,2025-07-28T15:29:00Z
habit-000159,测试习惯159,这是第159个测试习惯的描述,monthly,7,#607D8B,🧘‍♀️,2025-07-28T14:39:00Z,2025-07-28T15:32:00Z
habit-000160,测试习惯160,,weekly,9,#FF9800,,2025-07-28T14:40:00Z,2025-07-28T15:01:00Z
habit-000161,测试习惯161,这是第161个测试习惯的描述,daily,8,#607D8B,📚,2025-07-28T14:41:00Z,2025-07-28T15:41:00Z
habit-000162,测试习惯162,这是第162个测试习惯的描述,weekly,3,#FF5722,🎨,2025-07-28T14:42:00Z,2025-07-28T15:40:00Z
habit-000163,测试习惯163,这是第163个测试习惯的描述,weekly,6,#4CAF50,🎨,2025-07-28T14:43:00Z,2025-07-28T15:43:00Z
habit-000164,测试习惯164,,monthly,3,#FF9800,🧘‍♀️,2025-07-28T14:44:00Z,2025-07-28T15:42:00Z
habit-000165,测试习惯165,这是第165个测试习惯的描述,daily,9,#9C27B0,,2025-07-28T14:45:00Z,2025-07-28T15:12:00Z
habit-000166,测试习惯166,这是第166个测试习惯的描述,weekly,1,#FF5722,🎵,2025-07-28T14:46:00Z,2025-07-28T15:26:00Z
habit-000167,测试习惯167,这是第167个测试习惯的描述,monthly,5,#2196F3,📚,2025-07-28T14:47:00Z,2025-07-28T14:51:00Z
habit-000168,测试习惯168,,weekly,2,#607D8B,🏃‍♂️,2025-07-28T14:48:00Z,2025-07-28T14:53:00Z
habit-000169,测试习惯169,这是第169个测试习惯的描述,daily,5,#4CAF50,⭐,2025-07-28T14:49:00Z,2025-07-28T15:36:00Z
habit-000170,测试习惯170,这是第170个测试习惯的描述,weekly,1,#FF9800,,2025-07-28T14:50:00Z,2025-07-28T15:16:00Z
habit-000171,测试习惯171,这是第171个测试习惯的描述,monthly,7,#4CAF50,🎨,2025-07-28T14:51:00Z,2025-07-28T15:34:00Z
habit-000172,测试习惯172,,daily,6,#FF9800,🎵,2025-07-28T14:52:00Z,2025-07-28T15:13:00Z
habit-000173,测试习惯173,这是第173个测试习惯的描述,monthly,3,#607D8B,🎵,2025-07-28T14:53:00Z,2025-07-28T15:32:00Z
habit-000174,测试习惯174,这是第174个测试习惯的描述,monthly,4,#4CAF50,🧘‍♀️,2025-07-28T14:54:00Z,2025-07-28T15:32:00Z
habit-000175,测试习惯175,这是第175个测试习惯的描述,monthly,10,#FF9800,,2025-07-28T14:55:00Z,2025-07-28T14:58:00Z
habit-000176,测试习惯176,,daily,8,#4CAF50,🌱,2025-07-28T14:56:00Z,2025-07-28T15:45:00Z
habit-000177,测试习惯177,这是第177个测试习惯的描述,weekly,8,#FF5722,🏃‍♂️,2025-07-28T14:57:00Z,2025-07-28T15:27:00Z
habit-000178,测试习惯178,这是第178个测试习惯的描述,weekly,3,#9C27B0,📚,2025-07-28T14:58:00Z,2025-07-28T15:04:00Z
habit-000179,测试习惯179,这是第179个测试习惯的描述,monthly,9,#4CAF50,🎨,2025-07-28T14:59:00Z,2025-07-28T15:17:00Z
habit-000180,测试习惯180,,daily,7,#9C27B0,,2025-07-28T15:00:00Z,2025-07-28T15:28:00Z
habit-000181,测试习惯181,这是第181个测试习惯的描述,monthly,6,#607D8B,💪,2025-07-28T15:01:00Z,2025-07-28T15:04:00Z
habit-000182,测试习惯182,这是第182个测试习惯的描述,weekly,9,#FF9800,🎨,2025-07-28T15:02:00Z,2025-07-28T15:18:00Z
habit-000183,测试习惯183,这是第183个测试习惯的描述,daily,2,#FF5722,🎵,2025-07-28T15:03:00Z,2025-07-28T15:15:00Z
habit-000184,测试习惯184,,weekly,2,#FF9800,🌱,2025-07-28T15:04:00Z,2025-07-28T15:26:00Z
habit-000185,测试习惯185,这是第185个测试习惯的描述,weekly,1,#607D8B,,2025-07-28T15:05:00Z,2025-07-28T15:40:00Z
habit-000186,测试习惯186,这是第186个测试习惯的描述,monthly,6,#FF9800,🎵,2025-07-28T15:06:00Z,2025-07-28T15:51:00Z
habit-000187,测试习惯187,这是第187个测试习惯的描述,monthly,6,#4CAF50,🎨,2025-07-28T15:07:00Z,2025-07-28T15:08:00Z
habit-000188,测试习惯188,,monthly,4,#9C27B0,🌱,2025-07-28T15:08:00Z,2025-07-28T16:05:00Z
habit-000189,测试习惯189,这是第189个测试习惯的描述,monthly,6,#FF9800,🏃‍♂️,2025-07-28T15:09:00Z,2025-07-28T15:11:00Z
habit-000190,测试习惯190,这是第190个测试习惯的描述,weekly,3,#607D8B,,2025-07-28T15:10:00Z,2025-07-28T15:38:00Z
habit-000191,测试习惯191,这是第191个测试习惯的描述,daily,10,#FF9800,🎨,2025-07-28T15:11:00Z,2025-07-28T15:16:00Z
habit-000192,测试习惯192,,monthly,6,#4CAF50,🧘‍♀️,2025-07-28T15:12:00Z,2025-07-28T15:53:00Z
habit-000193,测试习惯193,这是第193个测试习惯的描述,monthly,9,#4CAF50,💪,2025-07-28T15:13:00Z,2025-07-28T15:52:00Z
habit-000194,测试习惯194,这是第194个测试习惯的描述,monthly,1,#9C27B0,🏃‍♂️,2025-07-28T15:14:00Z,2025-07-28T15:25:00Z
habit-000195,测试习惯195,这是第195个测试习惯的描述,weekly,9,#2196F3,,2025-07-28T15:15:00Z,2025-07-28T15:16:00Z
habit-000196,测试习惯196,,weekly,10,#2196F3,🌱,2025-07-28T15:16:00Z,2025-07-28T15:22:00Z
habit-000197,测试习惯197,这是第197个测试习惯的描述,monthly,9,#2196F3,🧘‍♀️,2025-07-28T15:17:00Z,2025-07-28T15:37:00Z
habit-000198,测试习惯198,这是第198个测试习惯的描述,weekly,6,#4CAF50,🧘‍♀️,2025-07-28T15:18:00Z,2025-07-28T15:24:00Z
habit-000199,测试习惯199,这是第199个测试习惯的描述,weekly,3,#FF9800,📚,2025-07-28T15:19:00Z,2025-07-28T16:09:00Z
habit-000200,测试习惯200,,weekly,3,#2196F3,,2025-07-28T15:20:00Z,2025-07-28T15:31:00Z
