id,title,description,completed,priority,dueAt,createdAt,updatedAt
normal-000147,正常任务147,描述147,false,2,2025-08-10T12:00:00Z,2025-07-28T14:27:00Z,2025-07-28T14:35:00Z
normal-000148,正常任务148,描述148,true,2,,2025-07-28T14:28:00Z,2025-07-28T15:13:00Z
normal-000149,正常任务149,描述149,false,3,,2025-07-28T14:29:00Z,2025-07-28T15:06:00Z
error-000150,字段不足错误
normal-000151,正常任务151,描述151,false,2,,2025-07-28T14:31:00Z,2025-07-28T15:30:00Z
normal-000152,正常任务152,描述152,true,1,,2025-07-28T14:32:00Z,2025-07-28T15:28:00Z
normal-000153,正常任务153,描述153,false,1,2025-07-31T12:00:00Z,2025-07-28T14:33:00Z,2025-07-28T15:10:00Z
normal-000154,正常任务154,描述154,false,3,,2025-07-28T14:34:00Z,2025-07-28T15:06:00Z
error-000155,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000156,正常任务156,描述156,true,2,2025-08-07T12:00:00Z,2025-07-28T14:36:00Z,2025-07-28T14:46:00Z
normal-000157,正常任务157,描述157,false,1,,2025-07-28T14:37:00Z,2025-07-28T15:02:00Z
normal-000158,正常任务158,描述158,false,3,,2025-07-28T14:38:00Z,2025-07-28T15:07:00Z
normal-000159,正常任务159,描述159,false,3,2025-08-15T12:00:00Z,2025-07-28T14:39:00Z,2025-07-28T15:26:00Z
error-000160,字段不足错误
normal-000161,正常任务161,描述161,false,3,,2025-07-28T14:41:00Z,2025-07-28T15:03:00Z
normal-000162,正常任务162,描述162,false,1,2025-08-10T12:00:00Z,2025-07-28T14:42:00Z,2025-07-28T15:41:00Z
normal-000163,正常任务163,描述163,false,2,,2025-07-28T14:43:00Z,2025-07-28T15:07:00Z
normal-000164,正常任务164,描述164,true,1,,2025-07-28T14:44:00Z,2025-07-28T15:43:00Z
error-000165,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000166,正常任务166,描述166,false,2,,2025-07-28T14:46:00Z,2025-07-28T15:01:00Z
normal-000167,正常任务167,描述167,false,1,,2025-07-28T14:47:00Z,2025-07-28T14:48:00Z
normal-000168,正常任务168,描述168,true,3,2025-08-18T12:00:00Z,2025-07-28T14:48:00Z,2025-07-28T15:38:00Z
normal-000169,正常任务169,描述169,false,1,,2025-07-28T14:49:00Z,2025-07-28T15:33:00Z
error-000170,字段不足错误
normal-000171,正常任务171,描述171,false,3,2025-08-01T12:00:00Z,2025-07-28T14:51:00Z,2025-07-28T15:45:00Z
normal-000172,正常任务172,描述172,true,3,,2025-07-28T14:52:00Z,2025-07-28T15:12:00Z
normal-000173,正常任务173,描述173,false,2,,2025-07-28T14:53:00Z,2025-07-28T15:38:00Z
normal-000174,正常任务174,描述174,false,2,2025-08-26T12:00:00Z,2025-07-28T14:54:00Z,2025-07-28T15:21:00Z
error-000175,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000176,正常任务176,描述176,true,2,,2025-07-28T14:56:00Z,2025-07-28T15:14:00Z
normal-000177,正常任务177,描述177,false,3,2025-08-13T12:00:00Z,2025-07-28T14:57:00Z,2025-07-28T15:56:00Z
normal-000178,正常任务178,描述178,false,2,,2025-07-28T14:58:00Z,2025-07-28T15:21:00Z
normal-000179,正常任务179,描述179,false,3,,2025-07-28T14:59:00Z,2025-07-28T15:37:00Z
error-000180,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000181,正常任务181,描述181,false,1,,2025-07-28T15:01:00Z,2025-07-28T15:59:00Z
normal-000182,正常任务182,描述182,false,3,,2025-07-28T15:02:00Z,2025-07-28T15:45:00Z
normal-000183,正常任务183,描述183,false,3,2025-08-26T12:00:00Z,2025-07-28T15:03:00Z,2025-07-28T15:58:00Z
normal-000184,正常任务184,描述184,true,1,,2025-07-28T15:04:00Z,2025-07-28T15:49:00Z
error-000185,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000186,正常任务186,描述186,false,3,2025-08-19T12:00:00Z,2025-07-28T15:06:00Z,2025-07-28T15:22:00Z
normal-000187,正常任务187,描述187,false,3,,2025-07-28T15:07:00Z,2025-07-28T15:42:00Z
normal-000188,正常任务188,描述188,true,3,,2025-07-28T15:08:00Z,2025-07-28T15:47:00Z
normal-000189,正常任务189,描述189,false,1,2025-08-08T12:00:00Z,2025-07-28T15:09:00Z,2025-07-28T15:30:00Z
error-000190,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000191,正常任务191,描述191,false,1,,2025-07-28T15:11:00Z,2025-07-28T16:09:00Z
normal-000192,正常任务192,描述192,true,3,2025-08-24T12:00:00Z,2025-07-28T15:12:00Z,2025-07-28T16:00:00Z
normal-000193,正常任务193,描述193,false,1,,2025-07-28T15:13:00Z,2025-07-28T15:15:00Z
normal-000194,正常任务194,描述194,false,1,,2025-07-28T15:14:00Z,2025-07-28T15:23:00Z
error-000195,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000196,正常任务196,描述196,true,1,,2025-07-28T15:16:00Z,2025-07-28T15:50:00Z
normal-000197,正常任务197,描述197,false,3,,2025-07-28T15:17:00Z,2025-07-28T15:23:00Z
normal-000198,正常任务198,描述198,false,1,2025-08-07T12:00:00Z,2025-07-28T15:18:00Z,2025-07-28T15:55:00Z
normal-000199,正常任务199,描述199,false,3,,2025-07-28T15:19:00Z,2025-07-28T15:40:00Z
error-000200,字段不足错误
normal-000201,正常任务201,描述201,false,1,2025-08-16T12:00:00Z,2025-07-28T15:21:00Z,2025-07-28T16:19:00Z
normal-000202,正常任务202,描述202,false,2,,2025-07-28T15:22:00Z,2025-07-28T16:06:00Z
normal-000203,正常任务203,描述203,false,3,,2025-07-28T15:23:00Z,2025-07-28T15:44:00Z
normal-000204,正常任务204,描述204,true,3,2025-08-24T12:00:00Z,2025-07-28T15:24:00Z,2025-07-28T15:41:00Z
error-000205,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000206,正常任务206,描述206,false,3,,2025-07-28T15:26:00Z,2025-07-28T15:32:00Z
normal-000207,正常任务207,描述207,false,1,2025-08-25T12:00:00Z,2025-07-28T15:27:00Z,2025-07-28T15:42:00Z
normal-000208,正常任务208,描述208,true,1,,2025-07-28T15:28:00Z,2025-07-28T16:12:00Z
normal-000209,正常任务209,描述209,false,3,,2025-07-28T15:29:00Z,2025-07-28T15:34:00Z
error-000210,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000211,正常任务211,描述211,false,1,,2025-07-28T15:31:00Z,2025-07-28T15:51:00Z
normal-000212,正常任务212,描述212,true,1,,2025-07-28T15:32:00Z,2025-07-28T16:26:00Z
normal-000213,正常任务213,描述213,false,3,2025-08-06T12:00:00Z,2025-07-28T15:33:00Z,2025-07-28T15:40:00Z
normal-000214,正常任务214,描述214,false,2,,2025-07-28T15:34:00Z,2025-07-28T15:48:00Z
error-000215,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000216,正常任务216,描述216,true,1,2025-08-27T12:00:00Z,2025-07-28T15:36:00Z,2025-07-28T16:12:00Z
normal-000217,正常任务217,描述217,false,3,,2025-07-28T15:37:00Z,2025-07-28T16:30:00Z
normal-000218,正常任务218,描述218,false,3,,2025-07-28T15:38:00Z,2025-07-28T16:24:00Z
normal-000219,正常任务219,描述219,false,3,2025-08-05T12:00:00Z,2025-07-28T15:39:00Z,2025-07-28T16:09:00Z
error-000220,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000221,正常任务221,描述221,false,2,,2025-07-28T15:41:00Z,2025-07-28T15:49:00Z
normal-000222,正常任务222,描述222,false,1,2025-08-03T12:00:00Z,2025-07-28T15:42:00Z,2025-07-28T16:26:00Z
normal-000223,正常任务223,描述223,false,2,,2025-07-28T15:43:00Z,2025-07-28T16:26:00Z
normal-000224,正常任务224,描述224,true,1,,2025-07-28T15:44:00Z,2025-07-28T16:25:00Z
error-000225,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000226,正常任务226,描述226,false,3,,2025-07-28T15:46:00Z,2025-07-28T15:47:00Z
normal-000227,正常任务227,描述227,false,1,,2025-07-28T15:47:00Z,2025-07-28T16:21:00Z
normal-000228,正常任务228,描述228,true,3,2025-08-18T12:00:00Z,2025-07-28T15:48:00Z,2025-07-28T16:00:00Z
normal-000229,正常任务229,描述229,false,2,,2025-07-28T15:49:00Z,2025-07-28T15:50:00Z
error-000230,字段不足错误
normal-000231,正常任务231,描述231,false,2,2025-08-24T12:00:00Z,2025-07-28T15:51:00Z,2025-07-28T16:31:00Z
normal-000232,正常任务232,描述232,true,2,,2025-07-28T15:52:00Z,2025-07-28T16:22:00Z
normal-000233,正常任务233,描述233,false,1,,2025-07-28T15:53:00Z,2025-07-28T16:00:00Z
normal-000234,正常任务234,描述234,false,2,2025-08-12T12:00:00Z,2025-07-28T15:54:00Z,2025-07-28T16:46:00Z
error-000235,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000236,正常任务236,描述236,true,1,,2025-07-28T15:56:00Z,2025-07-28T16:45:00Z
normal-000237,正常任务237,描述237,false,2,2025-08-15T12:00:00Z,2025-07-28T15:57:00Z,2025-07-28T16:14:00Z
normal-000238,正常任务238,描述238,false,1,,2025-07-28T15:58:00Z,2025-07-28T16:24:00Z
normal-000239,正常任务239,描述239,false,1,,2025-07-28T15:59:00Z,2025-07-28T16:26:00Z
error-000240,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000241,正常任务241,描述241,false,3,,2025-07-28T16:01:00Z,2025-07-28T16:06:00Z
normal-000242,正常任务242,描述242,false,3,,2025-07-28T16:02:00Z,2025-07-28T16:45:00Z
normal-000243,正常任务243,描述243,false,1,2025-08-12T12:00:00Z,2025-07-28T16:03:00Z,2025-07-28T16:26:00Z
normal-000244,正常任务244,描述244,true,2,,2025-07-28T16:04:00Z,2025-07-28T16:36:00Z
error-000245,字段不足错误
normal-000246,正常任务246,描述246,false,1,2025-07-29T12:00:00Z,2025-07-28T16:06:00Z,2025-07-28T16:43:00Z
normal-000247,正常任务247,描述247,false,3,,2025-07-28T16:07:00Z,2025-07-28T16:19:00Z
normal-000248,正常任务248,描述248,true,3,,2025-07-28T16:08:00Z,2025-07-28T16:28:00Z
normal-000249,正常任务249,描述249,false,1,2025-08-19T12:00:00Z,2025-07-28T16:09:00Z,2025-07-28T16:40:00Z
error-000250,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000251,正常任务251,描述251,false,2,,2025-07-28T16:11:00Z,2025-07-28T16:47:00Z
normal-000252,正常任务252,描述252,true,3,2025-07-30T12:00:00Z,2025-07-28T16:12:00Z,2025-07-28T16:24:00Z
normal-000253,正常任务253,描述253,false,1,,2025-07-28T16:13:00Z,2025-07-28T16:46:00Z
normal-000254,正常任务254,描述254,false,2,,2025-07-28T16:14:00Z,2025-07-28T16:43:00Z
error-000255,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000256,正常任务256,描述256,true,1,,2025-07-28T16:16:00Z,2025-07-28T17:08:00Z
normal-000257,正常任务257,描述257,false,3,,2025-07-28T16:17:00Z,2025-07-28T16:44:00Z
normal-000258,正常任务258,描述258,false,2,2025-08-06T12:00:00Z,2025-07-28T16:18:00Z,2025-07-28T16:55:00Z
normal-000259,正常任务259,描述259,false,2,,2025-07-28T16:19:00Z,2025-07-28T16:53:00Z
error-000260,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000261,正常任务261,描述261,false,2,2025-08-25T12:00:00Z,2025-07-28T16:21:00Z,2025-07-28T16:29:00Z
normal-000262,正常任务262,描述262,false,3,,2025-07-28T16:22:00Z,2025-07-28T17:18:00Z
normal-000263,正常任务263,描述263,false,1,,2025-07-28T16:23:00Z,2025-07-28T17:04:00Z
normal-000264,正常任务264,描述264,true,2,2025-08-25T12:00:00Z,2025-07-28T16:24:00Z,2025-07-28T16:53:00Z
error-000265,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000266,正常任务266,描述266,false,1,,2025-07-28T16:26:00Z,2025-07-28T16:52:00Z
